id,sales
3008435,0.0
3008436,2.212
3008437,165.0
3008438,1.0
3008439,0.0
3008440,14.503999999999998
3008441,1.0
3008442,60.99
3008443,0.0
3008444,0.0
3010194,0.0
3010195,0.0
3010196,229.00000000000003
3010197,165.0
3010198,0.0
3010199,26.999999999999996
3010200,0.0
3010201,165.0
3010202,165.0
3010203,165.0
3010204,165.0
3010205,7.000000000000001
3010206,165.0
3010207,0.0
3010208,0.0
3010209,0.0
3010210,0.0
3010211,0.0
3010212,165.0
3010213,0.0
3010214,0.0
3010215,1.0
3010216,0.0
3010217,0.0
3010218,2.212
3010219,6.0
3010220,1.0
3010221,0.0
3010222,14.503999999999998
3010223,1.0
3010224,60.99
3010225,0.0
3010226,0.0
3011976,0.0
3011977,0.0
3011978,229.00000000000003
3011979,165.0
3011980,0.0
3011981,26.999999999999996
3011982,0.0
3011983,165.0
3011984,165.0
3011985,165.0
3011986,4.0
3011987,7.0
3011988,165.0
3011989,0.0
3011990,0.0
3011991,0.0
3011992,0.0
3011993,0.0
3011994,165.0
3011995,0.0
3011996,0.0
3011997,1.0
3011998,0.0
3011999,0.0
3012000,2.212
3012001,6.0
3012002,1.0
3012003,0.0
3012004,14.504
3012005,1.0
3012006,165.0
3012007,0.0
3012008,0.0
3013758,0.0
3013759,0.0
3013760,0.0
3013761,165.0
3013762,0.0
3013763,27.0
3013764,0.0
3013765,165.0
3013766,165.0
3013767,165.0
3013768,4.0
3013769,7.0
3013770,165.0
3013771,0.0
3013772,0.0
3013773,0.0
3013774,0.0
3013775,0.0
3013776,165.0
3013777,0.0
3013778,0.0
3013779,1.0
3013780,0.0
3013781,0.0
3013782,2.212
3013783,6.0
3013784,1.0
3013785,0.0
3013786,14.503999999999998
3013787,1.0
3013788,60.99
3013789,0.0
3013790,0.0
3015540,0.0
3015541,0.0
3015542,229.0
3015543,165.0
3015544,0.0
3015545,4.0
3015546,0.0
3015547,165.0
3015548,27.0
3015549,165.0
3015550,4.0
3015551,7.0
3015552,165.0
3015553,0.0
3015554,0.0
3015555,0.0
3015556,0.0
3015557,0.0
3015558,165.0
3015559,0.0
3015560,0.0
3015561,1.0
3015562,0.0
3015563,0.0
3015564,165.0
3015565,6.0
3015566,1.0
3015567,0.0
3015568,14.504
3015569,1.0
3015570,60.99
3015571,0.0
3015572,0.0
3017322,0.0
3017323,0.0
3017324,229.00000000000003
3017325,165.0
3017326,0.0
3017327,4.0
3017328,0.0
3017329,165.0
3017330,26.999999999999996
3017331,165.0
3017332,4.0
3017333,7.000000000000001
3017334,165.0
3017335,0.0
3017336,0.0
3017337,0.0
3017338,0.0
3017339,0.0
3017340,165.0
3017341,0.0
3017342,0.0
3017343,1.0
3017344,0.0
3017345,0.0
3017346,2.212
3017347,6.0
3017348,1.0
3017349,0.0
3017350,165.0
3017351,1.0
3017352,60.989999999999995
3017353,0.0
3017354,0.0
3019104,0.0
3019105,0.0
3019106,229.00000000000003
3019107,165.0
3019108,0.0
3019109,4.0
3019110,0.0
3019111,165.0
3019112,165.0
3019113,165.0
3019114,4.0
3019115,165.0
3019116,165.0
3019117,0.0
3019118,0.0
3019119,0.0
3019120,0.0
3019121,0.0
3019122,165.0
3019123,0.0
3019124,0.0
3019125,1.0
3019126,0.0
3019127,0.0
3019128,2.212
3019129,6.0
3019130,1.0
3019131,0.0
3019132,14.504
3019133,1.0
3019134,60.99
3019135,0.0
3019136,0.0
3020886,0.0
3020887,0.0
3020888,229.0
3020889,165.0
3020890,0.0
3020891,165.0
3020892,0.0
3020893,165.0
3020894,27.0
3020895,165.0
3020896,4.0
3020897,7.0
3020898,165.0
3020899,78.0
3020900,0.0
3020901,0.0
3020902,0.0
3020903,0.0
3020904,165.0
3020905,0.0
3020906,0.0
3020907,1.0
3020908,0.0
3020909,0.0
3020910,2.212
3020911,165.0
3020912,1.0
3020913,0.0
3020914,14.503999999999998
3020915,1.0
3020916,60.99000000000001
3020917,0.0
3020918,0.0
3022668,0.0
3022669,0.0
3022670,0.0
3022671,165.0
3022672,0.0
3022673,4.0
3022674,0.0
3022675,165.0
3022676,165.0
3022677,165.0
3022678,165.0
3022679,7.0
3022680,165.0
3022681,0.0
3022682,0.0
3022683,0.0
3022684,0.0
3022685,0.0
3022686,165.0
3022687,0.0
3022688,0.0
3022689,1.0
3022690,0.0
3022691,0.0
3022692,2.212
3022693,165.0
3022694,1.0
3022695,0.0
3022696,14.504
3022697,1.0
3022698,60.99
3022699,0.0
3022700,0.0
3024450,0.0
3024451,0.0
3024452,0.0
3024453,165.0
3024454,0.0
3024455,4.0
3024456,0.0
3024457,165.0
3024458,165.0
3024459,165.0
3024460,4.0
3024461,7.0
3024462,165.0
3024463,0.0
3024464,0.0
3024465,0.0
3024466,0.0
3024467,0.0
3024468,5.0
3024469,0.0
3024470,0.0
3024471,1.0
3024472,0.0
3024473,0.0
3024474,2.212
3024475,6.0
3024476,1.0
3024477,0.0
3024478,14.504
3024479,1.0
3024480,165.0
3024481,0.0
3024482,0.0
3026232,0.0
3026233,0.0
3026234,229.0
3026235,165.0
3026236,0.0
3026237,4.0
3026238,0.0
3026239,165.0
3026240,165.0
3026241,165.0
3026242,4.0
3026243,7.0
3026244,165.0
3026245,0.0
3026246,0.0
3026247,0.0
3026248,0.0
3026249,0.0
3026250,165.0
3026251,0.0
3026252,0.0
3026253,1.0
3026254,0.0
3026255,0.0
3026256,2.212
3026257,6.0
3026258,1.0
3026259,0.0
3026260,14.504000000000001
3026261,1.0
3026262,60.99
3026263,0.0
3026264,0.0
3028014,0.0
3028015,0.0
3028016,229.0
3028017,165.0
3028018,0.0
3028019,4.0
3028020,0.0
3028021,165.0
3028022,165.0
3028023,165.0
3028024,4.0
3028025,6.999999999999999
3028026,165.0
3028027,0.0
3028028,0.0
3028029,0.0
3028030,0.0
3028031,0.0
3028032,5.0
3028033,0.0
3028034,0.0
3028035,1.0
3028036,0.0
3028037,0.0
3028038,165.0
3028039,6.0
3028040,1.0
3028041,0.0
3028042,14.504
3028043,1.0
3028044,60.99
3028045,0.0
3028046,0.0
3001317,0.0
3001318,0.0
3001319,229.0
3001320,165.0
3001321,0.0
3001322,165.0
3001323,0.0
3001324,165.0
3001325,165.0
3001326,165.0
3001327,4.0
3001328,7.000000000000001
3001329,165.0
3001330,0.0
3001331,0.0
3001332,0.0
3001333,0.0
3001334,0.0
3001335,165.0
3001336,0.0
3001337,165.0
3001338,1.0
3001339,0.0
3001340,0.0
3001341,2.212
3001342,165.0
3001343,1.0
3001344,0.0
3001345,14.504000000000001
3001346,1.0
3001347,165.0
3001348,0.0
3001349,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,165.0
3003103,0.0
3003104,27.0
3003105,0.0
3003106,165.0
3003107,165.0
3003108,165.0
3003109,4.0
3003110,7.0
3003111,165.0
3003112,0.0
3003113,0.0
3003114,0.0
3003115,0.0
3003116,0.0
3003117,165.0
3003118,0.0
3003119,0.0
3003120,1.0
3003121,0.0
3003122,0.0
3003123,165.0
3003124,6.0
3003125,1.0
3003126,0.0
3003127,14.504
3003128,1.0
3003129,60.99
3003130,0.0
3003131,0.0
3004881,0.0
3004882,0.0
3004883,0.0
3004884,165.0
3004885,0.0
3004886,27.0
3004887,0.0
3004888,165.0
3004889,165.0
3004890,165.0
3004891,4.0
3004892,6.999999999999999
3004893,165.0
3004894,0.0
3004895,0.0
3004896,0.0
3004897,0.0
3004898,0.0
3004899,165.0
3004900,0.0
3004901,0.0
3004902,1.0
3004903,0.0
3004904,0.0
3004905,2.212
3004906,6.0
3004907,1.0
3004908,0.0
3004909,165.0
3004910,1.0
3004911,60.989999999999995
3004912,0.0
3004913,0.0
3006663,0.0
3006664,0.0
3006665,229.0
3006666,165.0
3006667,0.0
3006668,27.000000000000004
3006669,0.0
3006670,165.0
3006671,165.0
3006672,165.0
3006673,4.0
3006674,165.0
3006675,165.0
3006676,0.0
3006677,0.0
3006678,0.0
3006679,0.0
3006680,0.0
3006681,165.0
3006682,0.0
3006683,0.0
3006684,1.0
3006685,0.0
3006686,0.0
3006687,2.212
3006688,6.0
3006689,1.0
3006690,0.0
3006691,14.503999999999998
3006692,1.0
3006693,60.99000000000001
3006694,0.0
3006695,0.0
3008445,0.0
3008446,0.0
3008447,229.0
3008448,165.0
3008449,0.0
3008450,165.0
3008451,0.0
3008452,165.0
3008453,165.0
3008454,165.0
3008455,4.0
3008456,7.0
3008457,165.0
3008458,78.0
3008459,0.0
3008460,0.0
3008461,0.0
3008462,0.0
3008463,165.0
3008464,0.0
3008465,0.0
3008466,1.0
3008467,0.0
3008468,0.0
3008469,2.212
3008470,6.0
3008471,1.0
3008472,0.0
3008473,14.504
3008474,1.0
3008475,60.99
3008476,0.0
3008477,0.0
3010227,0.0
3010228,0.0
3010229,229.0
3010230,165.0
3010231,0.0
3010232,26.999999999999996
3010233,0.0
3010234,165.0
3010235,165.0
3010236,165.0
3010237,165.0
3010238,7.0
3010239,165.0
3010240,0.0
3010241,0.0
3010242,0.0
3010243,0.0
3010244,0.0
3010245,165.0
3010246,0.0
3010247,0.0
3010248,1.0
3010249,0.0
3010250,0.0
3010251,2.212
3010252,6.0
3010253,1.0
3010254,0.0
3010255,14.504
3010256,1.0
3010257,60.99000000000001
3010258,0.0
3010259,0.0
3012009,0.0
3012010,0.0
3012011,229.00000000000003
3012012,165.0
3012013,0.0
3012014,27.0
3012015,0.0
3012016,165.0
3012017,165.0
3012018,165.0
3012019,4.0
3012020,7.0
3012021,165.0
3012022,0.0
3012023,0.0
3012024,0.0
3012025,0.0
3012026,0.0
3012027,165.0
3012028,0.0
3012029,0.0
3012030,1.0
3012031,0.0
3012032,0.0
3012033,2.212
3012034,6.0
3012035,1.0
3012036,0.0
3012037,14.504
3012038,1.0
3012039,165.0
3012040,0.0
3012041,0.0
3013791,0.0
3013792,0.0
3013793,0.0
3013794,165.0
3013795,0.0
3013796,27.0
3013797,0.0
3013798,165.0
3013799,165.0
3013800,165.0
3013801,4.0
3013802,6.999999999999999
3013803,165.0
3013804,0.0
3013805,0.0
3013806,0.0
3013807,0.0
3013808,0.0
3013809,165.0
3013810,0.0
3013811,0.0
3013812,1.0
3013813,0.0
3013814,0.0
3013815,2.212
3013816,6.0
3013817,1.0
3013818,0.0
3013819,14.504
3013820,1.0
3013821,60.989999999999995
3013822,0.0
3013823,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,165.0
3015577,0.0
3015578,4.0
3015579,0.0
3015580,165.0
3015581,26.999999999999996
3015582,165.0
3015583,4.0
3015584,7.0
3015585,165.0
3015586,0.0
3015587,0.0
3015588,0.0
3015589,0.0
3015590,0.0
3015591,165.0
3015592,0.0
3015593,0.0
3015594,1.0
3015595,0.0
3015596,0.0
3015597,165.0
3015598,6.0
3015599,1.0
3015600,0.0
3015601,14.504000000000001
3015602,1.0
3015603,60.99
3015604,0.0
3015605,0.0
3017355,0.0
3017356,0.0
3017357,229.0
3017358,165.0
3017359,0.0
3017360,4.0
3017361,0.0
3017362,165.0
3017363,27.0
3017364,165.0
3017365,4.0
3017366,7.0
3017367,165.0
3017368,0.0
3017369,0.0
3017370,0.0
3017371,0.0
3017372,0.0
3017373,165.0
3017374,0.0
3017375,0.0
3017376,1.0
3017377,0.0
3017378,0.0
3017379,2.212
3017380,6.0
3017381,1.0
3017382,0.0
3017383,165.0
3017384,1.0
3017385,60.99000000000001
3017386,0.0
3017387,0.0
3019137,0.0
3019138,0.0
3019139,229.0
3019140,165.0
3019141,0.0
3019142,4.0
3019143,0.0
3019144,165.0
3019145,27.0
3019146,165.0
3019147,4.0
3019148,165.0
3019149,165.0
3019150,0.0
3019151,0.0
3019152,0.0
3019153,0.0
3019154,0.0
3019155,165.0
3019156,0.0
3019157,0.0
3019158,1.0
3019159,0.0
3019160,0.0
3019161,2.212
3019162,6.0
3019163,1.0
3019164,0.0
3019165,14.504000000000001
3019166,1.0
3019167,60.99000000000001
3019168,0.0
3019169,0.0
3020919,0.0
3020920,0.0
3020921,0.0
3020922,165.0
3020923,0.0
3020924,165.0
3020925,0.0
3020926,165.0
3020927,26.999999999999996
3020928,165.0
3020929,4.0
3020930,7.0
3020931,165.0
3020932,0.0
3020933,0.0
3020934,0.0
3020935,0.0
3020936,0.0
3020937,165.0
3020938,0.0
3020939,0.0
3020940,1.0
3020941,0.0
3020942,0.0
3020943,2.212
3020944,6.0
3020945,1.0
3020946,0.0
3020947,14.504
3020948,1.0
3020949,60.99
3020950,0.0
3020951,0.0
3022701,0.0
3022702,0.0
3022703,0.0
3022704,165.0
3022705,0.0
3022706,4.0
3022707,0.0
3022708,165.0
3022709,26.999999999999996
3022710,165.0
3022711,165.0
3022712,7.0
3022713,165.0
3022714,0.0
3022715,0.0
3022716,0.0
3022717,0.0
3022718,0.0
3022719,165.0
3022720,0.0
3022721,0.0
3022722,1.0
3022723,0.0
3022724,0.0
3022725,2.212
3022726,6.0
3022727,1.0
3022728,0.0
3022729,14.504
3022730,1.0
3022731,60.99
3022732,0.0
3022733,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,165.0
3024487,0.0
3024488,4.0
3024489,0.0
3024490,165.0
3024491,165.0
3024492,165.0
3024493,4.0
3024494,7.0
3024495,165.0
3024496,0.0
3024497,0.0
3024498,0.0
3024499,0.0
3024500,0.0
3024501,165.0
3024502,0.0
3024503,0.0
3024504,1.0
3024505,0.0
3024506,0.0
3024507,2.212
3024508,6.0
3024509,1.0
3024510,0.0
3024511,14.504
3024512,1.0
3024513,165.0
3024514,0.0
3024515,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,165.0
3026269,0.0
3026270,4.0
3026271,0.0
3026272,165.0
3026273,165.0
3026274,165.0
3026275,4.0
3026276,7.0
3026277,165.0
3026278,0.0
3026279,0.0
3026280,0.0
3026281,0.0
3026282,0.0
3026283,5.0
3026284,0.0
3026285,0.0
3026286,1.0
3026287,0.0
3026288,0.0
3026289,2.212
3026290,6.0
3026291,1.0
3026292,0.0
3026293,14.504
3026294,1.0
3026295,60.99
3026296,0.0
3026297,0.0
3028047,0.0
3028048,0.0
3028049,229.0
3028050,165.0
3028051,0.0
3028052,4.0
3028053,0.0
3028054,165.0
3028055,27.0
3028056,165.0
3028057,4.0
3028058,7.0
3028059,165.0
3028060,0.0
3028061,0.0
3028062,0.0
3028063,0.0
3028064,0.0
3028065,5.0
3028066,0.0
3028067,0.0
3028068,1.0
3028069,0.0
3028070,0.0
3028071,165.0
3028072,6.0
3028073,1.0
3028074,0.0
3028075,14.504000000000001
3028076,1.0
3028077,60.99000000000001
3028078,0.0
3028079,0.0
3001350,0.0
3001351,0.0
3001352,228.99999999999997
3001353,165.0
3001354,0.0
3001355,165.0
3001356,0.0
3001357,165.0
3001358,165.0
3001359,165.0
3001360,4.0
3001361,7.0
3001362,165.0
3001363,0.0
3001364,0.0
3001365,0.0
3001366,0.0
3001367,0.0
3001368,165.0
3001369,0.0
3001370,165.0
3001371,1.0
3001372,0.0
3001373,0.0
3001374,2.212
3001375,165.0
3001376,1.0
3001377,0.0
3001378,14.503999999999998
3001379,1.0
3001380,165.0
3001381,0.0
3001382,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,165.0
3003136,0.0
3003137,26.999999999999996
3003138,0.0
3003139,165.0
3003140,27.0
3003141,27.0
3003142,4.0
3003143,7.000000000000001
3003144,165.0
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,5.0
3003151,0.0
3003152,0.0
3003153,1.0
3003154,0.0
3003155,0.0
3003156,165.0
3003157,6.0
3003158,1.0
3003159,0.0
3003160,14.503999999999998
3003161,1.0
3003162,60.99
3003163,0.0
3003164,0.0
3004914,0.0
3004915,0.0
3004916,0.0
3004917,165.0
3004918,0.0
3004919,27.0
3004920,0.0
3004921,165.0
3004922,165.0
3004923,165.0
3004924,4.0
3004925,7.0
3004926,165.0
3004927,0.0
3004928,0.0
3004929,0.0
3004930,0.0
3004931,0.0
3004932,5.0
3004933,0.0
3004934,0.0
3004935,1.0
3004936,0.0
3004937,0.0
3004938,2.212
3004939,6.0
3004940,1.0
3004941,0.0
3004942,14.504
3004943,1.0
3004944,60.99
3004945,0.0
3004946,0.0
3006696,0.0
3006697,0.0
3006698,0.0
3006699,165.0
3006700,0.0
3006701,27.0
3006702,0.0
3006703,165.0
3006704,165.0
3006705,27.0
3006706,4.0
3006707,165.0
3006708,165.0
3006709,0.0
3006710,0.0
3006711,0.0
3006712,0.0
3006713,0.0
3006714,165.0
3006715,0.0
3006716,0.0
3006717,1.0
3006718,0.0
3006719,0.0
3006720,2.212
3006721,6.0
3006722,1.0
3006723,0.0
3006724,14.504
3006725,1.0
3006726,60.99000000000001
3006727,0.0
3006728,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,165.0
3008482,0.0
3008483,165.0
3008484,0.0
3008485,165.0
3008486,165.0
3008487,27.0
3008488,4.0
3008489,7.000000000000001
3008490,165.0
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,165.0
3008497,0.0
3008498,0.0
3008499,1.0
3008500,0.0
3008501,0.0
3008502,2.212
3008503,6.0
3008504,1.0
3008505,0.0
3008506,14.504000000000001
3008507,1.0
3008508,60.99
3008509,0.0
3008510,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,165.0
3010264,0.0
3010265,27.0
3010266,0.0
3010267,165.0
3010268,27.0
3010269,27.0
3010270,165.0
3010271,6.999999999999999
3010272,165.0
3010273,0.0
3010274,0.0
3010275,0.0
3010276,0.0
3010277,0.0
3010278,5.0
3010279,0.0
3010280,0.0
3010281,1.0
3010282,0.0
3010283,0.0
3010284,2.212
3010285,6.0
3010286,1.0
3010287,0.0
3010288,14.504
3010289,1.0
3010290,60.99000000000001
3010291,0.0
3010292,0.0
3012042,0.0
3012043,0.0
3012044,0.0
3012045,165.0
3012046,0.0
3012047,27.0
3012048,0.0
3012049,165.0
3012050,26.999999999999996
3012051,27.0
3012052,4.0
3012053,6.999999999999999
3012054,165.0
3012055,0.0
3012056,0.0
3012057,0.0
3012058,0.0
3012059,0.0
3012060,165.0
3012061,0.0
3012062,0.0
3012063,1.0
3012064,0.0
3012065,0.0
3012066,2.212
3012067,6.0
3012068,1.0
3012069,0.0
3012070,14.504
3012071,1.0
3012072,165.0
3012073,0.0
3012074,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,165.0
3013828,0.0
3013829,4.0
3013830,0.0
3013831,165.0
3013832,165.0
3013833,26.999999999999996
3013834,4.0
3013835,7.0
3013836,165.0
3013837,0.0
3013838,0.0
3013839,0.0
3013840,0.0
3013841,0.0
3013842,5.0
3013843,0.0
3013844,0.0
3013845,1.0
3013846,0.0
3013847,0.0
3013848,2.212
3013849,6.0
3013850,1.0
3013851,0.0
3013852,14.504
3013853,1.0
3013854,60.99
3013855,0.0
3013856,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,165.0
3015610,0.0
3015611,4.0
3015612,0.0
3015613,165.0
3015614,27.0
3015615,26.999999999999996
3015616,4.0
3015617,7.0
3015618,165.0
3015619,0.0
3015620,0.0
3015621,0.0
3015622,0.0
3015623,0.0
3015624,165.0
3015625,0.0
3015626,0.0
3015627,1.0
3015628,0.0
3015629,0.0
3015630,165.0
3015631,6.0
3015632,1.0
3015633,0.0
3015634,14.503999999999998
3015635,1.0
3015636,60.989999999999995
3015637,0.0
3015638,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,165.0
3017392,0.0
3017393,4.0
3017394,0.0
3017395,165.0
3017396,27.000000000000004
3017397,165.0
3017398,4.0
3017399,7.0
3017400,165.0
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,165.0
3017407,0.0
3017408,0.0
3017409,1.0
3017410,0.0
3017411,0.0
3017412,2.212
3017413,6.0
3017414,1.0
3017415,0.0
3017416,14.504000000000001
3017417,1.0
3017418,60.99
3017419,0.0
3017420,0.0
3019170,0.0
3019171,0.0
3019172,0.0
3019173,165.0
3019174,0.0
3019175,4.0
3019176,0.0
3019177,165.0
3019178,27.000000000000004
3019179,27.0
3019180,4.0
3019181,165.0
3019182,165.0
3019183,0.0
3019184,0.0
3019185,0.0
3019186,0.0
3019187,0.0
3019188,165.0
3019189,0.0
3019190,0.0
3019191,1.0
3019192,0.0
3019193,0.0
3019194,2.212
3019195,6.0
3019196,1.0
3019197,0.0
3019198,14.504
3019199,1.0
3019200,60.99
3019201,0.0
3019202,0.0
3020952,0.0
3020953,0.0
3020954,229.0
3020955,165.0
3020956,0.0
3020957,165.0
3020958,0.0
3020959,165.0
3020960,27.0
3020961,27.0
3020962,4.0
3020963,7.0
3020964,165.0
3020965,0.0
3020966,0.0
3020967,0.0
3020968,0.0
3020969,0.0
3020970,165.0
3020971,0.0
3020972,0.0
3020973,1.0
3020974,0.0
3020975,0.0
3020976,2.212
3020977,6.0
3020978,1.0
3020979,0.0
3020980,14.504
3020981,1.0
3020982,60.99
3020983,0.0
3020984,0.0
3022734,0.0
3022735,0.0
3022736,229.0
3022737,165.0
3022738,0.0
3022739,4.0
3022740,0.0
3022741,165.0
3022742,26.999999999999996
3022743,27.000000000000004
3022744,165.0
3022745,7.000000000000001
3022746,165.0
3022747,0.0
3022748,0.0
3022749,0.0
3022750,0.0
3022751,0.0
3022752,5.0
3022753,0.0
3022754,0.0
3022755,1.0
3022756,0.0
3022757,0.0
3022758,2.212
3022759,6.0
3022760,1.0
3022761,0.0
3022762,14.504
3022763,1.0
3022764,60.99
3022765,0.0
3022766,0.0
3024516,0.0
3024517,0.0
3024518,229.0
3024519,165.0
3024520,0.0
3024521,4.0
3024522,0.0
3024523,165.0
3024524,26.999999999999996
3024525,26.999999999999996
3024526,4.0
3024527,6.999999999999999
3024528,165.0
3024529,0.0
3024530,0.0
3024531,0.0
3024532,0.0
3024533,0.0
3024534,5.0
3024535,0.0
3024536,0.0
3024537,1.0
3024538,0.0
3024539,0.0
3024540,2.212
3024541,6.0
3024542,1.0
3024543,0.0
3024544,14.504
3024545,1.0
3024546,165.0
3024547,0.0
3024548,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,165.0
3026302,0.0
3026303,4.0
3026304,0.0
3026305,165.0
3026306,165.0
3026307,27.000000000000004
3026308,4.0
3026309,7.0
3026310,165.0
3026311,0.0
3026312,0.0
3026313,0.0
3026314,0.0
3026315,0.0
3026316,5.0
3026317,0.0
3026318,0.0
3026319,1.0
3026320,0.0
3026321,0.0
3026322,2.212
3026323,6.0
3026324,1.0
3026325,0.0
3026326,14.504
3026327,1.0
3026328,60.99
3026329,0.0
3026330,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,165.0
3028084,0.0
3028085,4.0
3028086,0.0
3028087,165.0
3028088,27.000000000000004
3028089,26.999999999999996
3028090,4.0
3028091,7.0
3028092,165.0
3028093,0.0
3028094,0.0
3028095,0.0
3028096,0.0
3028097,0.0
3028098,5.0
3028099,0.0
3028100,0.0
3028101,1.0
3028102,0.0
3028103,0.0
3028104,165.0
3028105,6.0
3028106,1.0
3028107,0.0
3028108,14.504
3028109,1.0
3028110,60.99
3028111,0.0
3028112,0.0
3001383,0.0
3001384,0.0
3001385,229.0
3001386,165.0
3001387,0.0
3001388,165.0
3001389,0.0
3001390,165.0
3001391,165.0
3001392,165.0
3001393,4.0
3001394,6.999999999999999
3001395,165.0
3001396,0.0
3001397,0.0
3001398,0.0
3001399,0.0
3001400,0.0
3001401,165.0
3001402,0.0
3001403,165.0
3001404,1.0
3001405,0.0
3001406,0.0
3001407,2.212
3001408,165.0
3001409,1.0
3001410,0.0
3001411,14.504
3001412,1.0
3001413,165.0
3001414,0.0
3001415,0.0
3003165,0.0
3003166,0.0
3003167,229.0
3003168,27.0
3003169,0.0
3003170,27.000000000000004
3003171,0.0
3003172,27.0
3003173,165.0
3003174,27.0
3003175,7.0
3003176,7.000000000000001
3003177,165.0
3003178,0.0
3003179,0.0
3003180,0.0
3003181,0.0
3003182,0.0
3003183,5.0
3003184,0.0
3003185,0.0
3003186,1.0
3003187,0.0
3003188,0.0
3003189,2.212
3003190,6.0
3003191,1.0
3003192,0.0
3003193,14.504000000000001
3003194,1.0
3003195,60.99
3003196,0.0
3003197,0.0
3004947,0.0
3004948,0.0
3004949,229.0
3004950,27.0
3004951,0.0
3004952,27.0
3004953,0.0
3004954,26.999999999999996
3004955,165.0
3004956,165.0
3004957,165.0
3004958,7.0
3004959,165.0
3004960,0.0
3004961,0.0
3004962,0.0
3004963,0.0
3004964,0.0
3004965,5.0
3004966,0.0
3004967,0.0
3004968,1.0
3004969,0.0
3004970,0.0
3004971,165.0
3004972,6.0
3004973,1.0
3004974,0.0
3004975,165.0
3004976,1.0
3004977,60.99000000000001
3004978,0.0
3004979,0.0
3006729,0.0
3006730,0.0
3006731,229.0
3006732,27.0
3006733,0.0
3006734,26.999999999999996
3006735,0.0
3006736,27.0
3006737,165.0
3006738,26.999999999999996
3006739,7.000000000000001
3006740,7.0
3006741,165.0
3006742,0.0
3006743,0.0
3006744,0.0
3006745,0.0
3006746,0.0
3006747,5.0
3006748,0.0
3006749,0.0
3006750,1.0
3006751,0.0
3006752,0.0
3006753,2.212
3006754,6.0
3006755,1.0
3006756,0.0
3006757,14.504
3006758,1.0
3006759,60.99
3006760,0.0
3006761,0.0
3008511,0.0
3008512,0.0
3008513,229.0
3008514,165.0
3008515,0.0
3008516,27.0
3008517,0.0
3008518,26.999999999999996
3008519,165.0
3008520,27.0
3008521,7.000000000000001
3008522,6.999999999999999
3008523,165.0
3008524,0.0
3008525,0.0
3008526,0.0
3008527,0.0
3008528,0.0
3008529,5.0
3008530,0.0
3008531,0.0
3008532,1.0
3008533,0.0
3008534,0.0
3008535,2.212
3008536,6.0
3008537,1.0
3008538,0.0
3008539,14.504
3008540,1.0
3008541,60.99
3008542,0.0
3008543,0.0
3010293,0.0
3010294,0.0
3010295,229.0
3010296,27.0
3010297,0.0
3010298,27.0
3010299,0.0
3010300,27.0
3010301,165.0
3010302,27.0
3010303,7.0
3010304,7.0
3010305,165.0
3010306,0.0
3010307,0.0
3010308,0.0
3010309,0.0
3010310,0.0
3010311,5.0
3010312,0.0
3010313,0.0
3010314,1.0
3010315,0.0
3010316,0.0
3010317,2.212
3010318,6.0
3010319,1.0
3010320,0.0
3010321,14.504000000000001
3010322,1.0
3010323,60.99
3010324,0.0
3010325,0.0
3012075,0.0
3012076,0.0
3012077,228.99999999999997
3012078,26.999999999999996
3012079,0.0
3012080,27.000000000000004
3012081,0.0
3012082,26.999999999999996
3012083,165.0
3012084,27.000000000000004
3012085,7.0
3012086,6.999999999999999
3012087,165.0
3012088,0.0
3012089,0.0
3012090,0.0
3012091,0.0
3012092,0.0
3012093,5.0
3012094,0.0
3012095,0.0
3012096,1.0
3012097,0.0
3012098,0.0
3012099,2.212
3012100,6.0
3012101,1.0
3012102,0.0
3012103,14.504
3012104,1.0
3012105,60.99
3012106,0.0
3012107,0.0
3013857,0.0
3013858,0.0
3013859,229.0
3013860,27.0
3013861,0.0
3013862,27.0
3013863,0.0
3013864,165.0
3013865,165.0
3013866,27.0
3013867,7.0
3013868,7.0
3013869,165.0
3013870,0.0
3013871,0.0
3013872,0.0
3013873,0.0
3013874,0.0
3013875,5.0
3013876,0.0
3013877,0.0
3013878,1.0
3013879,0.0
3013880,0.0
3013881,2.212
3013882,6.0
3013883,1.0
3013884,0.0
3013885,14.503999999999998
3013886,1.0
3013887,165.0
3013888,0.0
3013889,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,165.0
3015643,0.0
3015644,26.999999999999996
3015645,0.0
3015646,27.000000000000004
3015647,27.0
3015648,27.000000000000004
3015649,7.000000000000001
